Date,Close,High,Low,Open,Volume
2016-04-18,24.448219299316406,24.782595225688052,24.325386582603503,24.768947724533326,243286000
2016-04-19,24.318561553955078,24.56650040091607,24.163883519050227,24.539203664601082,129539600
2016-04-20,24.36859893798828,24.58696758608048,24.125208719604704,24.257140320151997,122444000
2016-04-21,24.1047420501709,24.323110739734457,24.00238058805543,24.323110739734457,126210000
2016-04-22,24.03877067565918,24.22074540924642,23.797655628779815,23.88636783415768,134732400
2016-04-25,23.902292251586914,24.031948694788245,23.772635808385584,23.88409442980151,112126400
2016-04-26,23.736242294311523,23.952337542660594,23.636157736392338,23.636157736392338,224064800
2016-04-27,22.25087547302246,22.45332145188072,21.764095059201512,21.836884605134372,458408400
2016-04-28,21.570749282836914,22.264524304446727,21.438817680604572,22.203108826408787,328970800
2016-04-29,21.32280731201172,21.545726271060428,21.043023201806935,21.379674198607447,274126000
2016-05-02,21.30006217956543,21.400148461306156,21.018002891088553,21.375126890870973,192640400
2016-05-03,21.65035629272461,21.77773753487356,21.309155049449124,21.427437383524683,227325200
2016-05-04,21.425172805786133,21.814142175495554,21.34100917293065,21.65491382161545,164102000
2016-05-05,21.33820343017578,21.528151395901176,21.210046608002383,21.5121317931295,143562000
2016-05-06,21.219200134277344,21.38626145045386,21.020097867732364,21.367954580822047,174799600
2016-05-09,21.235219955444336,21.459494388296562,21.18944841587858,21.283278762484098,131745600
2016-05-10,21.379404067993164,21.41373229851594,21.07960779650736,21.3588081772833,134747200
2016-05-11,21.171146392822266,21.413729497035963,21.15970306880965,21.393133609020584,114876400
2016-05-12,20.67453384399414,21.232934498180615,20.475433288055125,21.219203907014062,305258800
2016-05-13,20.715723037719727,20.978903704826912,20.596720531778598,20.596720531778598,177571200
2016-05-16,21.484670639038086,21.60138589513827,20.974330575826222,21.14368092565382,245039200
2016-05-17,21.39542007446289,21.672331394321212,21.28557185048913,21.638004915583185,187667600
2016-05-18,21.64029312133789,21.78904760433817,21.486962356309558,21.548753512727977,168249600
2016-05-19,21.557907104492188,21.65860277397079,21.413730642652894,21.65860277397079,121768400
2016-05-20,21.791332244873047,21.839391053549768,21.631134469944882,21.658597394619765,128104000
2016-05-23,22.068246841430664,22.24217523186175,21.894318450999574,21.94008999901093,152074400
2016-05-24,22.404653549194336,22.448134324198634,22.162068782829976,22.24903382484957,140560800
2016-05-25,22.79828643798828,22.825747620254656,22.452718677753126,22.580875517678855,152675200
2016-05-26,22.979080200195312,23.05231292983596,22.57401030030329,22.812017108136896,225324800
2016-05-27,22.965343475341797,22.99280639846233,22.713606124423375,22.757088649529475,145364800
2016-05-31,22.85320472717285,22.97678525391008,22.615197980790658,22.793702604075918,169228800
2016-06-01,22.532812118530273,22.779973184680046,22.50306192845888,22.660968932383206,116693200
2016-06-02,22.363466262817383,22.390927444984836,22.114016133425096,22.33600333464394,160766400
2016-06-03,22.409238815307617,22.489336849807582,22.301677849262145,22.37948861563797,114019600
2016-06-06,22.571718215942383,23.317777748046996,22.324558878280737,22.4252527765852,93170000
2016-06-07,22.66326332092285,22.855500333301602,22.64724371539179,22.713611151450763,89638000
2016-06-08,22.64266586303711,22.78455328904061,22.583163726903358,22.66097273522709,83392400
2016-06-09,22.805152893066406,22.882961908118602,22.53281784837156,22.541972158261128,106405600
2016-06-10,22.61749267578125,22.73649520586407,22.537394651109544,22.54883622834494,126851600
2016-06-13,22.276504516601562,22.68386348819173,22.22158039807501,22.585456830078268,152082000
2016-06-14,22.30396270751953,22.537393217145958,22.141477654664918,22.271923499689375,127727600
2016-06-15,22.230731964111328,22.521375620192757,22.205558049143455,22.386351735728162,117780800
2016-06-16,22.324560165405273,22.370329963091095,21.985857726110268,22.07282104011567,125307200
2016-06-17,21.81650733947754,22.118592543265496,21.809642044437833,22.111727248225794,244032800
2016-06-20,21.763870239257812,22.100283660206916,21.747850635689087,21.96983781800276,137647600
2016-06-21,21.94923973083496,22.04993362344696,21.667750443792706,21.727252570794565,142185600
2016-06-22,21.86684799194336,22.173509376501798,21.821076463348998,22.02704397701041,116876400
2016-06-23,21.992721557617188,22.0362040847292,21.798197311388623,21.956106071106348,128960800
2016-06-24,21.37482261657715,21.663177238830258,21.203183251475092,21.26268538692546,301245600
2016-06-27,21.06358528137207,21.29472680591838,20.940004716149474,21.28328348198799,181958400
2016-06-28,21.418304443359375,21.43432579438036,21.086469019760585,21.26039740707047,161779600
2016-06-29,21.603675842285156,21.63800406568087,21.427458443656615,21.505269199753965,146124000
2016-06-30,21.8783016204834,21.91720613172272,21.580794377704407,21.612833592372816,143345600
2016-07-01,21.944671630859375,22.07740653344366,21.816514757195346,21.853130258525162,104106000
2016-07-05,21.738698959350586,21.832529324476077,21.617407411071138,21.830240310544564,110820800
2016-07-06,21.862279891967773,21.892031835563373,21.59681188961415,21.649446988888382,123796400
2016-07-07,21.956111907958984,22.084268763824998,21.882879169463234,21.901186044582513,100558400
2016-07-08,22.125463485717773,22.17352230926833,21.981287015066112,22.081980944693143,115648400
2016-07-11,22.194120407104492,22.34745119200231,22.13690727130623,22.1414835539273,95179600
2016-07-12,22.29481315612793,22.35889158546173,22.22615844441582,22.237600023364713,96670000
2016-07-13,22.1689395904541,22.352020520444444,22.162072549649462,22.292520134850626,103568800
2016-07-14,22.608335494995117,22.65410529013563,22.27192208809449,22.287941690994245,155676000
2016-07-15,22.60604476928711,22.725049021248452,22.541966362541295,22.638083972660016,120548000
2016-07-18,22.84634017944336,22.91499486586905,22.564850901681766,22.587735797156995,145975600
2016-07-19,22.855499267578125,22.88524946331829,22.73420597877752,22.784553806957778,95119600
2016-07-20,22.87609100341797,22.990517229973285,22.825743184372726,22.885245311063073,105104000
2016-07-21,22.75480842590332,23.114106848661066,22.68615196458397,22.846349792327008,130808000
2016-07-22,22.578580856323242,22.725046267136157,22.498481111592852,22.715891960709673,113254800
2016-07-25,22.276504516601562,22.61978331290346,22.18038687267853,22.48476115777438,161531600
2016-07-26,22.123170852661133,22.420679802363978,22.06595772741105,22.157499077012385,224959200
2016-07-27,23.56035614013672,23.8807498800513,23.514586354151245,23.862441267254944,369379200
2016-07-28,23.878467559814453,23.903641472964054,23.530612549210936,23.53290156295342,159479200
2016-07-29,23.848716735839844,23.926527486977772,23.72742520077759,23.844140454481547,110934800
2016-08-01,24.26980209350586,24.292686988430255,23.894484229527936,23.894484229527936,152671600
2016-08-02,23.910511016845703,24.274385669720655,23.800661043785553,24.269809387762606,135266400
2016-08-03,24.210302352905273,24.221743928490877,23.976871862085513,23.986026170157437,120810400
2016-08-04,24.3598690032959,24.389780366117243,24.224113652567382,24.29314203503472,109634800
2016-08-05,24.730314254760742,24.769429513501382,24.431193646294137,24.45190110487526,162213600
2016-08-08,24.935094833374023,24.935094833374023,24.656683454256722,24.73951503949257,112148800
2016-08-09,25.03633689880371,25.066250014488052,24.85226415400834,24.90288472935304,105260800
2016-08-10,24.849956512451172,25.057039834481085,24.794734878397893,25.013321756645855,96034000
2016-08-11,24.833858489990234,25.063950757383655,24.815450687287235,24.969612085129302,109938000
2016-08-12,24.89137840270996,24.95120287618166,24.79934115632222,24.79934115632222,74641600
2016-08-15,25.190500259399414,25.20430523262719,24.86837075885644,24.882175732084214,103472800
2016-08-16,25.167484283447266,25.363064058435743,25.12836903063524,25.225007333628778,135177600
2016-08-17,25.13067626953125,25.165190458733473,24.928193962459314,25.103064567076554,101424000
2016-08-18,25.098466873168945,25.218114088983768,25.084660142350636,25.13298106701749,87938800
2016-08-19,25.162885665893555,25.23881652084985,24.93279344272735,25.02713034138403,101472400
2016-08-22,24.967309951782227,25.103063533466226,24.81544822773113,25.047841886295153,103280800
2016-08-23,25.045541763305664,25.153685404710707,24.97191231146079,24.985717285099014,85030800
2016-08-24,24.856861114501953,25.022527786236832,24.776329192259787,24.98111111830311,94700400
2016-08-25,24.751018524169922,24.82234654626687,24.54623660130869,24.70960185687977,100344800
2016-08-26,24.606060028076172,24.838451882348373,24.461100820945433,24.71420364118509,111065200
2016-08-29,24.578449249267578,24.721107048226656,24.456500661584204,24.532431510488113,99881200
2016-08-30,24.38977813720703,24.504824260495745,24.27473201391832,24.343760390077357,99455600
2016-08-31,24.412778854370117,24.520922455004644,24.306936666962518,24.31153949341638,118649600
2016-09-01,24.5577449798584,24.57385136606746,24.302342458925843,24.42198964855537,106806000
2016-09-02,24.787837982177734,24.84996211506101,24.57845319951121,24.780933740333378,107210000
2016-09-06,24.780929565429688,24.9189862916262,24.737213240567375,24.82694905931659,107521600
2016-09-07,24.93279457092285,25.024831815446838,24.635975378951812,24.810845968000947,169457200
2016-09-08,24.279329299926758,24.6819906686396,24.214903761806983,24.67738959683001,212008000
2016-09-09,23.729415893554688,24.32535580378899,23.729415893554688,24.076855723333033,186228000
2016-09-12,24.26092529296875,24.3253508364945,23.591356061045282,23.618967760612488,181171200
2016-09-13,24.83845329284668,25.031731661508626,24.675088034892173,24.737213914465894,248704800
2016-09-14,25.717409133911133,26.00732585056383,24.98801714757279,25.017930262550976,443554800
2016-09-15,26.591760635375977,26.62857623713103,26.113168345347383,26.198303107807554,359934400
2016-09-16,26.44219970703125,26.720611105802025,26.23971916850645,26.488219208149026,319547600
2016-09-19,26.13387680053711,26.73211626795088,26.05794594072287,26.504325443972622,188092000
2016-09-20,26.13157844543457,26.258129893271658,25.887681206473637,26.011931240132416,138057200
2016-09-21,26.126970291137695,26.22820966650297,25.871567805973687,26.195996898596174,144012800
2016-09-22,26.3731689453125,26.446798380069247,26.23051114745572,26.31104306742963,124296000
2016-09-23,25.933696746826172,26.412289038171927,25.666790655225533,26.32715427547745,209924800
2016-09-26,25.972806930541992,26.09015444419173,25.66678563838242,25.687493093780756,119477600
2016-09-27,26.02113151550293,26.041840730689803,25.848562329291997,26.0004240557806,98429600
2016-09-28,26.219005584716797,26.377769765052108,26.099358412678832,26.159182876429902,118564400
2016-09-29,25.811744689941406,26.18449470935685,25.724310280408325,26.037235832530467,143548000
2016-09-30,26.011924743652344,26.08555417978733,25.72430948445877,25.87616942847158,145516400
2016-10-03,25.88998031616211,26.011930688521154,25.834758665306357,25.93369840729959,86807200
2016-10-04,26.000423431396484,26.301843707657838,25.915288669609648,26.01422840421319,118947200
2016-10-05,26.011924743652344,26.152281130575947,25.92909140856746,26.0924566651337,85812400
2016-10-06,26.205202102661133,26.308742896738433,26.030331528553607,26.161484020268183,115117200
2016-10-07,26.244314193725586,26.359360286814635,26.11776454460607,26.30183724027011,97433600
2016-10-10,26.70220947265625,26.863273364518854,26.396186322652543,26.465212952537332,144944000
2016-10-11,26.759729385375977,27.309649722607123,26.73671875599729,27.081857131102925,256164000
2016-10-12,26.999019622802734,27.14628025519712,26.863266058790163,27.001321036479098,150347200
2016-10-13,26.91619110107422,27.022033321186033,26.626274386137393,26.87247301357377,140769600
2016-10-14,27.06574058532715,27.189990564386616,26.95069450347178,27.123263626254833,142608800
2016-10-17,27.04734230041504,27.114067502211952,26.870170300505663,26.99672172901236,94499600
2016-10-18,27.028934478759766,27.19920223705041,27.024331651109954,27.192299751040093,98214000
2016-10-19,26.948402404785156,27.09566129042898,26.184496277208687,26.978313762490675,80138400
2016-10-20,26.93459701538086,27.008226461860396,26.76663066347339,26.888579269630327,96503200
2016-10-21,26.828752517700195,26.900082299660582,26.75512307747268,26.87707167327472,92770800
2016-10-24,27.070350646972656,27.0910581046186,26.920790349493707,26.94379922092177,94154800
2016-10-25,27.208404541015625,27.23371482521185,26.992117296234877,27.139376174032407,192516000
2016-10-26,26.596359252929688,26.621669537933933,26.071749264595056,26.301841487932304,264536800
2016-10-27,26.340957641601562,26.658484267491616,26.253521476085766,26.55034064517321,138248000
2016-10-28,26.166091918945312,26.50892889259923,26.10396602608668,26.200606108815148,151446800
2016-10-31,26.124671936035156,26.283436136065532,26.046439665199756,26.149982221705635,105677600
2016-11-01,25.652976989746094,26.17758688608334,25.432088704733783,26.10625887110571,175303200
2016-11-02,25.675994873046875,25.85086548505291,25.59316327311208,25.63227853664386,113326800
2016-11-03,25.400774002075195,25.777749247161335,25.336017691456924,25.66673893309491,107730400
2016-11-04,25.17181396484375,25.497910538406476,25.002985250519853,25.100119724334473,123348000
2016-11-07,25.534915924072266,25.5580429283701,25.315204972049514,25.458595221859813,130240000
2016-11-08,25.685239791870117,25.837881181186265,25.370707624016074,25.511784630089306,97016800
2016-11-09,25.643617630004883,25.745378584579065,24.989114644794295,25.412344016501844,236705600
2016-11-10,24.92897605895996,25.692177711989366,24.475680114647897,25.692177711989366,228538000
2016-11-11,25.076995849609375,25.178756795527548,24.64220212842012,24.774028006324347,136575600
2016-11-14,24.447933197021484,24.933607427026285,24.070957846458413,24.91048041883132,204702000
