Date,Close,High,Low,Open,Volume
2018-04-19,51.33317565917969,51.56721788546718,50.90843162480713,51.50653733198943,6280100
2018-04-20,50.2756462097168,51.298495828171546,50.1022812511096,51.16847128255076,12037600
2018-04-23,50.41434097290039,50.90842898948755,50.006933788230995,50.28431641836197,8444400
2018-04-24,50.110958099365234,50.84775513983176,49.97226677504229,50.69172698663569,7793600
2018-04-25,50.02427291870117,50.50969419710654,49.6602094398936,50.50969419710654,8367400
2018-04-26,51.47185516357422,52.165311615582624,50.14561618578063,50.37099159934661,14516600
2018-04-27,50.58770751953125,51.12513596882165,49.84224043782998,50.33632846981117,11975200
2018-04-30,49.90291213989258,50.71772313744232,49.807561248407296,50.613705486122704,7854600
2018-05-01,50.388336181640625,50.49235383879088,49.79022721303781,49.98959576701818,7257500
2018-05-02,49.14878845214844,50.35367002236352,49.001427051477066,50.32766643087065,7299100
2018-05-03,48.65469741821289,49.03609773247577,48.14327254105981,48.99275731373303,7152400
2018-05-04,49.99827194213867,50.214977349895285,48.96675539161555,49.010095811834454,9279200
2018-05-07,49.79890441894531,51.17715097374626,49.64287625752165,51.133810552609056,10630600
2018-05-08,49.989593505859375,50.024267158894986,49.40882469748993,49.79889502748664,7234000
2018-05-09,49.70205307006836,50.20743686612093,49.48421448191829,50.04188073574998,7015300
2018-05-10,50.233577728271484,50.2771447793514,49.68462357759632,49.824040135423814,6565800
2018-05-11,49.9024543762207,50.41655347629307,49.7281828751203,50.29456442270851,5843400
2018-05-14,49.78046798706055,50.11158020052594,49.65847892694671,49.980879060669366,5871800
2018-05-15,49.35350036621094,49.75432249242245,49.10080685553099,49.667188403751226,7415800
2018-05-16,49.79790115356445,49.954745198453864,49.484213063785624,49.51906803463949,4843900
2018-05-17,49.84147262573242,49.972173792097195,49.64977359298683,49.84147262573242,6110100
2018-05-18,49.806602478027344,50.00701353122667,49.545196900982674,49.90245196519925,7786000
2018-05-21,49.96345138549805,50.38170101454873,49.89374145201331,50.0157338356116,5379300
2018-05-22,49.63233947753906,50.207433175017925,49.58877242790258,50.10287159109981,5355600
2018-05-23,50.09416198730469,50.163868605378646,49.45807040014433,49.4929253711578,5339900
2018-05-24,50.25972366333008,50.31200612562327,49.77176398712033,50.05059713811066,5681600
2018-05-25,50.468841552734375,50.86966707355514,50.17258426944751,50.25971837347859,6783800
2018-05-29,49.86760330200195,50.43398489378064,49.675904303439445,50.27714086294816,6475900
2018-05-30,50.085445404052734,50.24228944596978,49.79790020984009,50.04187835328753,5762400
2018-05-31,49.37965393066406,50.076740133517056,49.27509232981746,49.824046551180516,9433000
2018-06-01,49.588775634765625,49.693337225445646,49.327369996089054,49.52778109653953,4967700
2018-06-04,49.728187561035156,49.841464546017434,49.49292151097322,49.75432712528002,7484100
2018-06-05,48.51700973510742,49.40579155744757,48.16846667083375,49.39707615266658,18278800
2018-06-06,49.8153190612793,49.824034464875126,48.46472068779792,48.656419679475526,13709800
2018-06-07,49.78917694091797,50.48625961491294,49.745609897034356,49.91988139652119,7919800
2018-06-08,49.318641662597656,49.71946708237731,49.24893506173521,49.59747471395175,8433500
2018-06-11,49.21409606933594,49.440650074548174,49.03111244324753,49.327373071942056,7181700
2018-06-12,49.21409606933594,49.58006664546599,49.057252011559235,49.31865766653599,8249700
2018-06-13,48.97882843017578,49.40579353480168,48.95268886269263,49.24023407686669,8283200
2018-06-14,49.684627532958984,49.72819458750725,49.06596671609533,49.196667879740126,11049700
2018-06-15,49.76304626464844,49.8501803679736,49.19666462117598,49.70205172753023,12408300
2018-06-18,49.85889434814453,49.94602844898016,48.89169053868585,49.46678424647846,9676900
2018-06-19,50.04188537597656,50.10287992039817,49.09210891061436,49.36222998159103,9965500
2018-06-20,45.50212478637695,47.9332008734696,44.94445853953201,47.776360150003356,62091100
2018-06-21,44.10795211791992,45.8593760581114,43.881401470766455,45.563115474016726,30723000
2018-06-22,44.648189544677734,45.06643915125673,44.28221906145085,44.43906307941203,24429600
2018-06-25,44.14281463623047,44.82247001788651,43.750704483754554,44.57849184476964,15578600
2018-06-26,43.898834228515625,44.1166728216965,43.66356814900591,44.01210790372341,12930600
2018-06-27,43.42829513549805,44.029528360057945,43.42829513549805,44.02081628026111,14576900
2018-06-28,42.2955436706543,43.114615615780835,41.276057287042036,43.08847604726238,33210100
2018-06-29,42.5656623840332,42.922917565764564,41.89472240103675,41.89472240103675,17413000
2018-07-02,42.74864196777344,42.78349361260166,42.304249425697705,42.38267144347855,9870900
2018-07-03,42.495948791503906,42.9577654979455,42.487233387258144,42.82706434983422,7517500
2018-07-05,42.356536865234375,42.72250410865948,42.17355324352182,42.62665459520438,9630500
2018-07-06,42.67892837524414,42.861911959744724,42.330388689141,42.60922176760451,10712000
2018-07-09,43.4805793762207,43.611280522269816,42.87934280295545,42.87934280295545,12811700
2018-07-10,43.93368148803711,44.012103506705614,43.5328593143771,43.63742422190365,9038000
2018-07-11,43.689701080322266,43.98596165500619,43.585139502184596,43.75941101504914,9542400
2018-07-12,43.78554916381836,44.14280425786853,43.7419821179981,43.88139865899445,9339200
2018-07-13,44.97932052612305,45.00546342267092,43.79427781720232,43.79427781720232,21718400
2018-07-16,44.38677978515625,44.91830635544338,44.16894124480594,44.91830635544338,16974900
2018-07-17,44.68304443359375,44.70047191729539,44.09052328354852,44.14280573465344,11421300
2018-07-18,44.569766998291016,44.97930119673838,44.43906254358189,44.7353230934972,13549500
2018-07-19,44.73532485961914,44.8660293194884,44.43906429800766,44.53491379205144,11415600
2018-07-20,44.36064529418945,44.64819379581441,44.2212287453887,44.49134976291947,11024100
2018-07-23,44.604618072509766,44.67432800052359,44.229935519316236,44.229935519316236,8406800
2018-07-24,44.58720397949219,45.066451568618575,44.491357785620224,44.70048098455418,9921500
2018-07-25,44.97932052612305,45.06645797469298,44.44779372368474,44.44779372368474,11368000
2018-07-26,44.831180572509766,45.17100822656671,44.73533106517002,45.03159166787789,11114800
2018-07-27,45.441131591796875,45.833238397984275,43.75070199162511,44.87474992337689,15770300
2018-07-30,45.223289489746094,46.05107341540378,45.101297095652214,45.48469511489867,14448400
2018-07-31,45.650264739990234,45.911670442474644,45.179732481145976,45.3365765674274,9228200
2018-08-01,45.24942398071289,45.519544979985255,44.656902857372046,45.519544979985255,11952400
2018-08-02,45.03158187866211,45.615387552525334,44.81374334531872,45.39754901918194,13636400
2018-08-03,45.51083755493164,45.70253657666358,44.944459218651104,45.04902081052622,8246100
2018-08-06,45.371421813964844,45.54569335288599,45.13615573501426,45.39756138141942,6505800
2018-08-07,45.371421813964844,45.49341089402371,45.13615573501426,45.38013721908513,5869400
2018-08-08,45.231040954589844,45.56446179123558,45.06433220981431,45.47672105126839,7257200
2018-08-09,45.55568313598633,45.64342721809239,45.02923203172792,45.21348958350892,7175400
2018-08-10,45.195926666259766,45.30121953193637,44.92392846432883,45.26612191004417,10539300
2018-08-13,45.459163665771484,45.59077475091638,45.160840520178056,45.292451605322945,7911300
2018-08-14,46.14354705810547,46.275161480012635,45.44161128448605,45.494254375573895,9385400
2018-08-15,46.28392791748047,46.45063659507324,45.88908805255723,45.89786413127404,9566000
2018-08-16,46.538387298583984,46.819161609973534,46.43309442149255,46.48574086003826,8721200
2018-08-17,46.99464416503906,47.03851452153528,46.45941711334179,46.45941711334179,8166900
2018-08-20,47.310508728027344,47.5210911072824,47.1174785063947,47.12625123811253,9791200
2018-08-21,47.38071823120117,47.766782137760686,47.33684786522079,47.52987814495336,7990000
2018-08-22,46.34535217285156,47.06483674039848,46.204965021795914,46.98586875873632,10369600
2018-08-23,46.20497131347656,46.670003187091226,46.11723058727936,46.292712039673766,8567600
2018-08-24,46.28392791748047,46.433087784732955,45.99437756750565,46.345347080124824,9849800
2018-08-27,46.476966857910156,46.66122436714752,46.33657970604925,46.49451567027948,6443200
2018-08-28,46.54716110229492,46.91567948640523,46.485741929458854,46.520839555963434,7171900
2018-08-29,46.72264862060547,46.889357335612445,46.25761675704795,46.56471263919082,6604900
2018-08-30,46.59103775024414,46.8630393717257,46.476975469350165,46.60858656586498,5576400
2018-08-31,46.89813232421875,47.12626021034207,46.020711713277684,46.029484446665734,10892800
2018-09-04,46.968326568603516,47.10871373945257,46.68755222690541,46.889358575807535,8235200
2018-09-05,47.19645690917969,47.363165625402914,46.75774659029256,46.91568257285945,7966300
2018-09-06,47.56497573852539,47.68781410200996,47.07362228458714,47.08239501893845,7803400
2018-09-07,48.135292053222656,48.22303276964888,47.52109699695772,47.55619462236572,10231700
2018-09-10,48.23181915283203,48.354657520907004,47.88084951796541,48.20549425460561,8621000
2018-09-11,48.36342239379883,48.60910243710639,48.05632652353183,48.10897296433215,7873900
2018-09-12,48.23181915283203,48.43362552139727,47.670270414721024,48.43362552139727,7297300
2018-09-13,48.161624908447266,48.7582712921177,48.030013802901905,48.36343128129248,8566600
2018-09-14,48.03877639770508,48.258131541073595,47.91593805295373,48.258131541073595,6827700
2018-09-17,47.88084030151367,48.13529307045834,47.62638753256901,47.99490591295333,9277200
2018-09-18,48.31955337524414,48.50381090252142,47.46845430101949,47.801875074493175,7569600
2018-09-19,48.63541793823242,48.95128984958134,48.17038615046515,48.451160438976736,7451600
2018-09-20,49.512840270996094,49.776065757894365,48.78457963191409,48.78457963191409,10582600
2018-09-21,50.407814025878906,50.51310356045544,49.59181260194937,49.61813414882002,25800500
2018-09-24,49.74097442626953,50.32884799023561,49.64446096830246,49.96032958428339,10616000
2018-09-25,49.925228118896484,50.267421580623775,49.86380895125793,49.99542001887187,9445500
2018-09-26,50.24987030029297,50.74999969626263,49.793611258039455,49.8111600689446,7757300
2018-09-27,50.31129455566406,50.70613447324817,50.100712150587945,50.100712150587945,6606200
2018-09-28,49.87258529663086,50.355165940363236,49.81993885751513,50.355165940363236,8975900
2018-10-01,48.76703643798828,49.9691016706292,48.72316273221735,49.93400404484998,12726900
2018-10-02,48.775814056396484,49.14432912270828,48.51258853087461,48.740716427101795,12680800
2018-10-03,48.6705207824707,49.23206941973713,48.6617447022731,48.96006783420762,7383500
2018-10-04,49.039031982421875,49.20574402218949,48.696838517563165,48.9425151903656,9722000
2018-10-05,48.92498016357422,49.09169225031475,48.530143498776184,49.09169225031475,9734000
2018-10-08,49.60935592651367,49.79361342840885,48.6529674466041,48.977612094766116,9623900
2018-10-09,50.63594055175781,52.38200896775705,49.846264042953756,49.86381285609525,24855700
2018-10-10,49.14431381225586,50.77631624798816,49.082894653671794,50.6008315032795,14190500
2018-10-11,48.135292053222656,49.372454898557635,48.00367763148953,48.87232545132182,15316900
2018-10-12,49.5303955078125,49.81994257683057,48.50381162452604,48.88110276528753,13980500
2018-10-15,49.79362106323242,50.17968493788775,49.407557188577094,49.4602002845654,10175100
2018-10-16,50.723690032958984,50.899171488921404,49.81117173473983,49.960331641726725,11731400
2018-10-17,51.85555648803711,52.11878534757461,50.69736155561047,50.80265443826307,14631000
2018-10-18,51.451942443847656,52.2328462270652,51.022008232614894,51.76781438921518,12184700
2018-10-19,51.46949768066406,51.829240030652855,51.23259369207227,51.23259369207227,10180500
2018-10-22,51.680076599121094,52.083689286815634,51.39930226445584,51.706398147029056,8680200
2018-10-23,51.601112365722656,52.03104663263153,51.0746579395701,51.20627238288182,12834200
2018-10-24,50.94303894042969,52.01348974806557,50.84652214325323,51.39052195350057,12189700
2018-10-25,51.73271942138672,52.180205816020454,50.62717090287493,51.14484920725677,9569600
2018-10-26,50.951812744140625,51.20626551530011,50.35516648277749,50.92549119784615,13367600
2018-10-29,51.21503829956055,52.364460463913666,50.62716811777054,51.48703988421953,14412800
2018-10-30,51.408077239990234,51.653753956762884,50.618397297372105,51.26769006653526,14230100
2018-10-31,51.127296447753906,51.87310258513377,51.074650009184786,51.75026424223297,11560400
2018-11-01,51.44316101074219,51.82922479695974,50.95180436247985,51.15361066075903,18772400
2018-11-02,56.435691833496094,57.628984366197145,54.31233562161457,54.39130360825197,45573000
2018-11-05,56.57608413696289,57.14640218072053,55.99698331850444,56.09350012158085,23242600
2018-11-06,57.91852569580078,57.97994485944522,56.37426383164339,56.41813753175518,16065400
2018-11-07,59.80500411987305,59.84887114275693,57.94486963951118,58.16422483649865,16465000
2018-11-08,60.296348571777344,60.52447981678722,59.33995657543603,59.4715710127182,14081700
2018-11-09,60.191043853759766,60.506915763483285,59.734788147596376,60.09452706500053,8637200
2018-11-12,59.585628509521484,60.489370540427714,59.489111720377416,60.05066029674997,12789600
2018-11-13,59.146934509277344,59.91028625863504,58.87492953144962,59.61196642421684,16637000
2018-11-14,59.13810729980469,59.94084361081543,58.864648638819666,59.36746341586367,13350500
2018-11-15,59.649749755859375,59.77324765913215,58.538261896273404,58.84700665445535,15246500
2018-11-16,60.1260871887207,60.452471541422604,59.182200008381386,59.36745354872435,9287900
2018-11-19,59.90557098388672,60.399562615282534,59.305721118564136,60.073171441606746,10855400
2018-11-20,59.26161193847656,59.879101478762415,58.89111821430505,59.44685880056232,11208900
2018-11-21,58.899925231933594,59.967310413303316,58.88228556081309,59.5174214032337,10978100
2018-11-23,57.95603942871094,58.43239126745604,57.56790612798235,58.43239126745604,7779800
2018-11-26,57.94722366333008,58.32654049897104,57.523797558144736,58.20304262040232,13066800
2018-11-27,58.291255950927734,58.70585886700058,57.61201087093994,57.74433195289741,13169100
2018-11-28,58.944034576416016,59.093995336577706,57.761981436134214,58.37947087805304,12867600
2018-11-29,58.99696350097656,59.34981751401118,58.32654827935436,58.820539859524516,9605500
2018-11-30,58.855831146240234,59.438034598697605,58.79408219325035,58.97932905222002,27308900
2018-12-03,59.54387664794922,60.03786813760935,58.80288941345902,59.42920197502934,13834300
2018-12-04,58.79405975341797,60.11725686686266,58.61762943354822,59.517407239562594,13555100
2018-12-06,58.70585250854492,58.81170397854224,57.859000367791914,58.33535217316708,17222200
2018-12-07,57.753143310546875,58.78523542394687,57.51496406583708,58.37063259289001,11057500
2018-12-10,57.77079391479492,58.044259274574635,56.85337628581426,57.753154244871894,12148300
